quizzes,solutions
080032001703080002500007030050001970600709008047200050020600009800090305300820010,489532761713486592562917834258341976631759248947268153125673489876194325394825617
000009007060000800789062350430600590090508020018004073043210786005000040100400000,351849267264753819789162354432671598697538421518924673943215786875396142126487935
900401007047508000010700408002100003309000206400003700706009050000305690200604001,928461537647538129513792468872156943359847216461923785736219854184375692295684371
100000203078026401340107000050002806080000010601700020000801042804530160506000009,165498273978326451342157698457912836289643715631785924793861542824539167516274389
600200400015000020024100003102090305030501060507040208200009630050000870009008002,673285491815934726924176583162897345438521967597643218281759634356412879749368152
021400080400150000605038400503607200000090000008504906006710509000043007040005120,321479685489156372675238491593687214264391758718524936836712549152943867947865123
500901008008000500060040090600104007009000800700209003090010070007000600300708005,574961238918327546263845791682134957439576812751289463895612374127453689346798125
400006080003040500000300000809401300100000007005709102000004000006030200030800001,452916783683247519791358624879421356124563897365789142218674935946135278537892461
000050340003400009000700012900060005040000090700030004150007000200001800074020000,617259348823416579495783612932164785546872193781935264158397426269541837374628951
000080100050039080109700300060000200720000016005000030002003804070910020003050000,237485169456139782189726345361547298724398516895261437912673854578914623643852971
007008000030901620060000008140307060000090000070605091500000040013804050000500200,927468135835971624461253978149387562356192487278645391592716843613824759784539216
010305600000200091070000200400010000007080300000060005001000030860007000003106080,912345678346278591578691243435712869627589314189463725751824936864937152293156487
200100004000800500070050900690205000000070000000604015006080030004003000900002008,259137684461829573378456921693215847145378296782694315526781439814963752937542168
471002008208001000000000002090018000004000500000320090700000000000600907300200465,471932658268451379935876142693518724824769531157324896746195283582643917319287465
210500000570942000008000000400000280000605000063000001000000100000214097000006053,214538769576942318938167425459371286721685934863429571697853142385214697142796853
004029000000006703000000050100700036900000008380004002050000000603200000000310200,734529681519846723862173459145782936927631548386954172251468397673295814498317265
